id,duration
60389,1726.258
60390,2292.1282
60391,582.0454
60392,452.74768
60393,1662.5366
60394,2547.0493
60395,940.0445
60396,581.6831
60397,277.69196
60398,519.5095
60399,995.61414
60400,1454.592
60401,455.6847
60402,732.56714
60403,672.9696
60404,528.9425
60405,1582.0776
60406,509.65637
60407,371.41226
60408,2255.1467
60409,772.0342
60410,869.6921
60411,576.72266
60412,678.1331
60413,3124.9082
60414,863.5171
60415,741.8206
60416,1857.3762
60417,1027.5817
60418,617.2979
60419,876.2299
60420,678.1331
60421,770.299
60422,247.34114
60423,777.80884
60424,434.81244
60425,457.85925
60426,218.62772
60427,1032.0386
60428,1239.4792
60429,647.4767
60430,209.60388
60431,461.00684
60432,771.9779
60433,511.48886
60434,469.37164
60435,515.00165
60436,742.1913
60437,548.2124
60438,574.57697
60439,593.6819
60440,812.22565
60441,2462.039
60442,635.7725
60443,678.1331
60444,986.5172
60445,1053.0225
60446,574.9618
60447,567.7597
60448,716.7699
60449,1303.554
60450,1484.2712
60451,720.17035
60452,479.2248
60453,813.5313
60454,603.82477
60455,567.7597
60456,269.75116
60457,1043.1718
60458,978.8274
60459,549.0396
60460,541.4088
60461,277.69196
60462,785.24316
60463,985.0407
60464,1010.2423
60465,865.6734
60466,569.111
60467,636.7582
60468,1630.6108
60469,771.9779
60470,465.4327
60471,574.57697
60472,333.22552
60473,770.299
60474,1139.014
60475,604.47595
60476,488.72937
60477,813.5313
60478,741.8206
60479,1086.77
60480,479.2248
60481,296.22885
60482,2019.7792
60483,663.4686
60484,469.37164
60485,574.57697
60486,748.92676
60487,813.5313
60488,507.8955
60489,560.65356
60490,343.17114
60491,457.85925
60492,486.33093
60493,277.69196
60494,564.7239
60495,482.15747
60496,1239.4792
60497,504.14532
60498,500.5957
60499,277.69196
60500,991.76965
60501,449.60004
60502,486.37134
60503,277.69196
60504,647.32007
60505,607.56793
60506,277.69196
60507,685.23926
60508,277.69196
60509,1279.0927
60510,507.8955
60511,820.57715
60512,192.64824
60513,528.2592
60514,1019.8433
60515,2259.575
60516,564.7239
60517,1040.7311
60518,582.0454
60519,555.5287
60520,1422.6663
60521,277.69196
60522,2496.3806
60523,1920.2402
60524,877.9915
60525,589.15155
60526,521.626
60527,863.24976
60528,971.15466
60529,2479.4434
60530,995.61414
60531,1504.3329
60532,862.5291
60533,885.01447
60534,482.15747
60535,1094.773
60536,995.61414
60537,450.98077
60538,224.18666
60539,469.37164
60540,380.32013
60541,370.7801
60542,1044.7515
60543,469.37164
60544,349.00226
60545,771.9779
60546,211.06412
60547,1573.2684
60548,801.5359
60549,456.3169
60550,206.03442
60551,2094.3389
60552,1227.1119
60553,1298.6395
60554,469.37164
60555,807.9855
60556,507.8955
60557,625.6559
60558,998.2787
60559,982.9013
60560,297.4931
60561,1077.6559
60562,885.4808
60563,320.76117
60564,1674.2871
60565,813.5313
60566,1381.0597
60567,676.8452
60568,479.2248
60569,984.05927
60570,467.61078
60571,479.2248
60572,1726.258
60573,507.8955
60574,216.24586
60575,1335.702
60576,1831.92
60577,742.03687
60578,437.39233
60579,772.263
60580,553.4376
60581,461.00684
60582,519.5095
60583,560.65356
60584,1279.0927
60585,745.5473
60586,772.263
60587,1945.6853
60588,429.13312
60589,824.9385
60590,696.8446
60591,614.32904
60592,1155.4126
60593,764.8287
60594,748.92676
60595,269.75116
60596,861.63043
60597,457.85925
60598,330.04865
60599,504.14532
60600,560.65356
60601,482.15747
60602,530.08093
60603,1217.3079
60604,655.9397
60605,986.5172
60606,275.08307
60607,1974.5161
60608,565.05164
60609,469.37164
60610,320.76117
60611,1040.7311
60612,504.14532
60613,1213.6079
60614,876.2299
60615,469.37164
60616,256.62863
60617,876.2299
60618,555.1985
60619,462.60437
60620,705.7358
60621,814.2487
60622,1358.6866
60623,1872.6512
60624,1162.4186
60625,515.00165
60626,863.5171
60627,720.17035
60628,751.3194
60629,1812.1895
60630,638.51654
60631,297.4931
60632,1279.0927
60633,519.5095
60634,1836.9497
60635,1025.3685
60636,820.96564
60637,1235.7921
60638,1134.0156
60639,1162.4186
60640,461.00684
60641,509.65637
60642,652.2999
60643,606.4178
60644,1430.9822
60645,720.17035
60646,734.3522
60647,527.9714
60648,683.163
60649,1344.4012
60650,574.57697
60651,615.68616
60652,528.7522
60653,561.92676
60654,522.04266
60655,1493.098
60656,232.0139
60657,500.5957
60658,550.8005
60659,467.61078
60660,1074.0571
60661,1292.5245
60662,416.19757
60663,876.2299
60664,722.9995
60665,1028.0182
60666,1855.2579
60667,1650.3811
60668,1271.4464
60669,1314.5094
60670,574.57697
60671,206.03442
60672,717.0689
60673,269.75116
60674,461.00684
60675,589.15155
60676,1271.4464
60677,482.15747
60678,247.34114
60679,320.76117
60680,2898.1182
60681,876.2299
60682,297.4931
60683,1367.6278
60684,2050.711
60685,640.32367
60686,446.47107
60687,255.28192
60688,264.56943
60689,2106.824
60690,1315.7482
60691,958.6477
60692,580.72504
60693,527.45825
60694,297.4931
60695,582.0454
60696,269.75116
60697,2326.47
60698,659.56195
60699,287.28168
60700,476.47778
60701,605.1833
60702,876.2299
60703,721.37195
60704,747.2262
60705,1285.0592
60706,482.15747
60707,1134.0156
60708,741.8206
60709,201.6631
60710,297.4931
60711,1516.5282
60712,1267.6711
60713,876.2299
60714,813.5313
60715,652.2999
60716,673.3099
60717,343.17114
60718,1234.7147
60719,883.8511
60720,2413.3987
60721,715.27765
60722,570.1033
60723,1349.1339
60724,674.4669
60725,850.5369
60726,644.8315
60727,482.15747
60728,1053.0225
60729,927.33167
60730,820.96564
60731,597.71484
60732,678.5871
60733,500.5957
60734,550.8005
60735,191.5652
60736,518.40607
60737,813.1087
60738,437.39233
60739,1106.9681
60740,1279.0927
60741,599.4914
60742,343.17114
60743,820.96564
60744,1040.7311
60745,561.6767
60746,498.83484
60747,530.97174
60748,684.58356
60749,876.2299
60750,741.8206
60751,429.77856
60752,668.27997
60753,476.47778
60754,762.76666
60755,1205.1128
60756,574.57697
60757,862.5291
60758,1040.7311
60759,1831.92
60760,2419.8013
60761,1032.5562
60762,642.4468
60763,277.69196
60764,469.37164
60765,1536.4678
60766,224.18666
60767,296.22885
60768,648.3055
60769,927.53754
60770,1292.5245
60771,452.74768
60772,269.75116
60773,334.4156
60774,501.63574
60775,467.61078
60776,891.5008
60777,452.74768
60778,2094.3389
60779,820.96564
60780,487.0653
60781,607.56793
60782,564.7239
60783,297.4931
60784,605.3217
60785,330.04865
60786,754.69464
60787,1222.3602
60788,820.96564
60789,668.3662
60790,469.37164
60791,985.0407
60792,736.4412
60793,734.21423
60794,813.1087
60795,636.0075
60796,820.96564
60797,1290.1221
60798,2496.3806
60799,999.80334
60800,506.73502
60801,885.3611
60802,1222.3602
60803,541.6053
60804,642.772
60805,457.44556
60806,873.55383
60807,591.47375
60808,3543.4778
60809,553.4376
60810,269.75116
60811,544.23596
60812,709.3356
60813,2094.3389
60814,479.2248
60815,2094.3389
60816,813.5313
60817,1362.8951
60818,505.13766
60819,452.37408
60820,479.2248
60821,614.6741
60822,297.4931
60823,670.6647
60824,446.47107
60825,607.56793
60826,574.57697
60827,441.359
60828,958.6477
60829,437.39233
60830,320.76117
60831,1349.1339
60832,1040.7311
60833,769.24817
60834,277.69196
60835,656.33344
60836,574.57697
60837,1044.7515
60838,519.5095
60839,748.92676
60840,1248.1466
60841,232.0139
60842,482.15747
60843,439.69495
60844,461.00684
60845,274.15912
60846,586.57574
60847,810.0596
60848,1330.9694
60849,800.99695
60850,567.7597
60851,256.62863
60852,681.0237
60853,661.0183
60854,343.17114
60855,511.13428
60856,343.17114
60857,958.6477
60858,1188.6555
60859,800.55115
60860,1086.77
60861,255.28192
60862,192.9119
60863,710.0193
60864,699.45337
60865,862.5291
60866,754.319
60867,563.6679
60868,518.5013
60869,1699.3254
60870,479.2248
60871,684.58356
60872,1335.702
60873,876.2299
60874,670.6647
60875,560.65356
60876,520.62146
60877,602.8332
60878,206.03442
60879,1179.5956
60880,632.4686
60881,343.17114
60882,741.7144
60883,607.56793
60884,734.3522
60885,343.17114
60886,1290.1221
60887,565.3866
60888,644.8315
60889,277.69196
60890,862.5291
60891,555.5287
60892,482.15747
60893,570.8719
60894,486.33093
60895,574.9618
60896,509.65637
60897,610.52856
60898,269.75116
60899,330.04865
60900,823.56885
60901,206.03442
60902,1086.77
60903,1028.0182
60904,689.84155
60905,810.856
60906,764.50946
60907,782.79736
60908,320.76117
60909,277.69196
60910,586.57574
60911,1593.1022
60912,1484.2712
60913,618.54974
60914,402.87183
60915,597.71484
60916,213.97522
60917,498.83484
60918,720.17035
60919,343.17114
60920,1526.8884
60921,269.75116
60922,1086.77
60923,507.8955
60924,445.98242
60925,1470.725
60926,576.72266
60927,2075.2827
60928,830.07434
60929,2301.8784
60930,986.5172
60931,564.7239
60932,494.53683
60933,856.97925
60934,482.15747
60935,1012.65564
60936,628.6664
60937,807.9855
60938,519.5095
60939,573.0381
60940,1268.0981
60941,656.97327
60942,1474.2698
60943,467.61078
60944,642.58527
60945,206.03442
60946,685.6495
60947,876.2299
60948,269.75116
60949,674.7304
60950,995.61414
60951,823.56885
60952,1158.9496
60953,1040.7311
60954,297.4931
60955,461.00684
60956,548.77234
60957,2512.7078
60958,297.4931
60959,550.8005
60960,1507.8489
60961,628.5877
60962,807.9855
60963,813.5313
60964,784.47626
60965,1040.7311
60966,277.69196
60967,1279.0927
60968,232.0139
60969,1330.9694
60970,605.1833
60971,689.84155
60972,1074.7649
60973,1335.1343
60974,216.24586
60975,479.2248
60976,1258.9752
60977,277.69196
60978,607.56793
60979,807.9187
60980,460.63327
60981,269.75116
60982,863.5171
60983,1279.0927
60984,1630.6108
60985,769.0354
60986,876.2299
60987,1086.77
60988,607.56793
60989,1040.7311
60990,562.99713
60991,1349.1339
60992,1222.3602
60993,546.1377
60994,216.24586
60995,560.65356
60996,343.17114
60997,1040.7311
60998,1670.1117
60999,1074.0571
61000,457.85925
61001,1335.702
61002,269.75116
61003,457.85925
61004,615.9747
61005,501.63574
61006,297.4931
61007,771.49603
61008,264.56943
61009,678.1331
61010,876.2299
61011,457.85925
61012,593.6819
61013,1605.4568
61014,689.6002
61015,1802.6079
61016,1667.052
61017,817.01666
61018,539.05347
61019,330.04865
61020,986.5172
61021,1290.1221
61022,507.8955
61023,297.4931
61024,688.555
61025,519.5095
61026,882.19904
61027,582.0454
61028,269.75116
61029,479.77795
61030,343.17114
61031,697.9944
61032,694.94556
61033,711.50366
61034,827.5596
61035,801.5359
61036,509.65637
61037,457.85925
61038,277.69196
61039,461.00684
61040,652.2999
61041,538.89044
61042,296.22885
61043,562.99713
61044,581.6206
61045,535.36536
61046,820.96564
61047,343.17114
61048,1335.702
61049,1630.6108
61050,1260.3418
61051,1234.7147
61052,762.83057
61053,745.5473
61054,510.44885
61055,407.71838
61056,256.36496
61057,457.85925
61058,487.54095
61059,1281.53
61060,833.4657
61061,364.11548
61062,2640.963
61063,862.5291
61064,871.1754
61065,1812.1895
61066,550.8005
61067,586.57574
61068,482.15747
61069,691.6897
61070,734.3522
61071,1306.5154
61072,549.1292
61073,692.5741
61074,269.75116
61075,330.04865
61076,820.96564
61077,224.18666
61078,510.44885
61079,1150.9779
61080,2687.4246
61081,678.1331
61082,654.18256
61083,1134.0156
61084,607.56793
61085,686.4732
61086,388.5793
61087,610.30164
61088,519.11255
61089,583.9056
61090,505.94098
61091,224.18666
61092,482.15747
61093,479.2248
61094,516.8269
61095,982.98004
61096,518.40607
61097,685.23926
61098,698.62964
61099,1235.7921
61100,823.56885
61101,698.62964
61102,1366.6671
61103,460.63327
61104,876.2299
61105,1504.3329
61106,586.57574
61107,461.00684
61108,642.772
61109,1230.7397
61110,820.57715
61111,1025.3685
61112,2576.1938
61113,548.2124
61114,232.0139
61115,210.80048
61116,508.46024
61117,876.2299
61118,580.2065
61119,586.57574
61120,256.62863
61121,277.69196
61122,762.83057
61123,574.9618
61124,574.9618
61125,1040.7311
61126,450.98077
61127,595.954
61128,1086.77
61129,885.3611
61130,555.5287
61131,297.4931
61132,1377.0863
61133,876.2299
61134,612.2894
61135,636.1348
61136,310.81552
61137,862.5291
61138,269.75116
61139,269.75116
61140,560.65356
61141,955.4986
61142,567.7597
61143,548.7114
61144,515.00165
61145,439.69495
61146,1111.5106
61147,810.0596
61148,576.72266
61149,1086.77
61150,457.7006
61151,550.8005
61152,734.3522
61153,1124.9425
61154,832.7309
61155,814.2487
61156,876.2299
61157,255.28192
61158,614.32904
61159,297.4931
61160,2413.3987
61161,553.4376
61162,457.7006
61163,898.91266
61164,1217.3079
61165,1222.3602
61166,948.4526
61167,343.17114
61168,1887.7881
61169,519.5095
61170,661.0183
61171,1451.2852
61172,1699.2845
61173,660.8115
61174,320.76117
61175,467.61078
61176,810.0596
61177,1081.0029
61178,810.0596
61179,1302.3505
61180,479.2248
61181,457.85925
61182,1503.1366
61183,644.8315
61184,470.919
61185,450.98077
61186,479.2248
61187,1086.77
61188,277.69196
61189,427.36627
61190,817.8636
61191,510.44885
61192,978.33777
61193,607.56793
61194,770.299
61195,192.64824
61196,603.8244
61197,1250.7839
61198,1135.7427
61199,435.9214
61200,343.17114
61201,482.15747
61202,467.61078
61203,876.2299
61204,433.4566
61205,1190.8147
61206,523.38684
61207,595.28076
61208,469.37164
61209,343.17114
61210,2675.3044
61211,1111.5106
61212,813.5313
61213,479.77795
61214,482.15747
61215,461.00684
61216,1086.77
61217,1517.7648
61218,576.72266
61219,232.0139
61220,820.96564
61221,1065.7354
61222,320.76117
61223,454.24158
61224,572.3698
61225,718.23413
61226,538.89044
61227,597.71484
61228,597.71484
61229,622.1425
61230,655.116
61231,570.43146
61232,670.6647
61233,684.4479
61234,574.9618
61235,636.1348
61236,607.56793
61237,576.72266
61238,947.5779
61239,564.7239
61240,461.00684
61241,2111.4585
61242,785.24316
61243,716.7699
61244,1127.952
61245,1040.7311
61246,1172.3815
61247,508.44278
61248,333.22552
61249,538.89044
61250,183.62442
61251,519.5095
61252,264.3058
61253,532.5507
61254,716.7699
61255,479.2248
61256,849.8163
61257,511.48886
61258,461.00684
61259,827.6833
61260,500.5957
61261,467.2987
61262,296.22885
61263,495.1116
61264,717.0689
61265,615.0364
61266,681.3464
61267,479.2248
61268,482.15747
61269,863.5171
61270,437.39233
61271,597.71484
61272,571.83
61273,977.9258
61274,574.57697
61275,513.9984
61276,2253.4885
61277,1025.3685
61278,255.28192
61279,333.22552
61280,876.2299
61281,636.7582
61282,2010.5496
61283,814.2487
61284,1193.0275
61285,586.57574
61286,995.61414
61287,885.01447
61288,446.47107
61289,446.8011
61290,751.3194
61291,850.02216
61292,320.103
61293,542.16345
61294,305.8825
61295,607.56793
61296,1349.1339
61297,1806.4524
61298,574.57697
61299,569.2007
61300,758.7537
61301,277.69196
61302,697.0819
61303,876.2299
61304,716.7699
61305,555.5287
61306,297.4931
61307,876.2299
61308,952.39825
61309,555.5287
61310,2429.4858
61311,2701.7805
61312,269.75116
61313,479.2248
61314,636.1348
61315,1201.3256
61316,467.61078
61317,296.22885
61318,500.5957
61319,482.24274
61320,1309.4572
61321,327.11877
61322,1141.3839
61323,486.33093
61324,943.3985
61325,544.23596
61326,1650.3811
61327,526.4329
61328,461.00684
61329,754.319
61330,820.96564
61331,1336.6627
61332,452.74768
61333,876.2299
61334,578.57904
61335,479.2248
61336,660.8115
61337,555.1985
61338,1335.702
61339,519.5095
61340,256.62863
61341,734.3522
61342,401.30786
61343,388.5793
61344,247.34114
61345,3219.8645
61346,583.8288
61347,898.25226
61348,264.56943
61349,1290.1221
61350,586.57574
61351,269.75116
61352,1271.4464
61353,1635.174
61354,1450.3464
61355,810.0596
61356,1271.4899
61357,589.15155
61358,873.55383
61359,1208.5535
61360,469.37164
61361,287.28168
61362,576.72266
61363,2094.3389
61364,1171.1448
61365,1515.9299
61366,1231.0585
61367,615.0364
61368,467.61078
61369,1040.7311
61370,820.96564
61371,995.61414
61372,762.76666
61373,947.5779
61374,574.57697
61375,479.2248
61376,447.84747
61377,647.32007
61378,296.22885
61379,509.65637
61380,297.4931
61381,269.75116
61382,820.96564
61383,507.8955
61384,820.96564
61385,771.7339
61386,511.48886
61387,813.5313
61388,437.39233
61389,953.8054
61390,872.64825
61391,507.2193
61392,1516.6875
61393,457.85925
61394,432.5102
61395,586.57574
61396,482.15747
61397,876.2299
61398,343.17114
61399,433.4566
61400,310.81552
61401,461.00684
61402,587.8312
61403,716.7699
61404,457.85925
61405,519.5095
61406,722.9995
61407,1040.7311
61408,625.1474
61409,479.2248
61410,785.24316
61411,734.9476
61412,473.89825
61413,814.2487
61414,807.597
61415,1094.773
61416,247.34114
61417,605.1833
61418,607.56793
61419,1335.702
61420,461.00684
61421,754.69464
61422,1415.8964
61423,564.01544
61424,1335.702
61425,634.97833
61426,876.2299
61427,605.1833
61428,567.7597
61429,269.75116
61430,582.0454
61431,548.2124
61432,1193.0275
61433,634.97833
61434,343.17114
61435,1108.7278
61436,560.65356
61437,1559.1515
61438,574.57697
61439,1032.5562
61440,1650.3811
61441,1650.3811
61442,863.5171
61443,614.32904
61444,670.6647
61445,881.14105
61446,582.0454
61447,534.54895
61448,576.72266
61449,482.15747
61450,1271.4464
61451,771.7339
61452,777.0635
61453,597.71484
61454,1367.6278
61455,457.85925
61456,277.69196
61457,564.7239
61458,689.6002
61459,507.8955
61460,771.9779
61461,710.07355
61462,813.5313
61463,1086.77
61464,1335.702
61465,269.75116
61466,366.91797
61467,470.57172
61468,636.0075
61469,771.9779
61470,862.5291
61471,457.85925
61472,457.85925
61473,550.8005
61474,876.2299
61475,607.52905
61476,2446.4497
61477,649.13806
61478,260.20447
61479,457.85925
61480,388.5793
61481,649.6914
61482,519.5095
61483,343.17114
61484,605.1833
61485,479.2248
61486,865.7969
61487,343.17114
61488,452.74768
61489,876.2299
61490,519.5095
61491,642.4468
61492,2898.1182
61493,343.17114
61494,287.28168
61495,866.3886
61496,998.2787
61497,771.9779
61498,461.00684
61499,576.72266
61500,647.32007
61501,694.94556
61502,810.856
61503,2065.186
61504,876.2299
61505,509.65637
61506,1349.1339
61507,264.3058
61508,810.0596
61509,528.7522
61510,482.15747
61511,647.32007
61512,461.00684
61513,715.27765
61514,673.3099
61515,441.39258
61516,1781.7617
61517,533.2399
61518,264.3058
61519,277.69196
61520,482.15747
61521,820.96564
61522,573.5407
61523,684.4479
61524,482.15747
61525,615.53705
61526,297.4931
61527,427.36627
61528,446.47107
61529,741.8206
61530,1290.1221
61531,748.07837
61532,582.2229
61533,1166.0874
61534,754.69464
61535,607.56793
61536,753.01575
61537,764.50946
61538,1335.702
61539,579.3586
61540,698.62964
61541,277.69196
61542,1040.7311
61543,820.96564
61544,277.69196
61545,1174.6139
61546,605.1833
61547,753.01575
61548,698.30695
61549,728.7869
61550,479.2248
61551,206.03442
61552,320.76117
61553,2643.0886
61554,810.5887
61555,574.9618
61556,1268.0981
61557,479.2248
61558,771.9779
61559,607.56793
61560,501.63574
61561,572.3698
61562,1349.1339
